index,citations,year,Abstract,citations_average
1,94,1987,"Many connectionist learning models are implemented using a gradient descent in a least squares error function of the output and teacher signal. The present model Fneralizes. in particular. back-propagation [1] by using Minkowski-r power metrics. For small r\'s a"" city-block"" error metric is approximated and for large r\'s the"" maximum"" or"" supremum"" metric is approached. while for r= 2 the standard backpropagation model results. An implementation of Minkowski-r back-propagation is described. and several experiments are done which\xc2\xa0\xe2\x80\xa6'",3.032258064516129
2,1,1987,Amir F. Atiya (*) and James M. Bower (**)(*) Dept. of Electrical Engineering (**) Division of Biology California Institute of Technology Ca 91125 Being able to record the electrical activities of a number of neurons simultaneously is likely to be important in the\xc2\xa0\xe2\x80\xa6',0.03225806451612903
5,66,1987,"This paper generalizes the backpropagation method to a general network containing feedback t; onnections. The network model considered consists of interconnected groups of neurons, where each group could be fully interconnected (it could have feedback\xc2\xa0\xe2\x80\xa6'",2.129032258064516
7,73,1987,"Recognizing patterns with temporal context is important for such tasks as speech recognition, motion detection and signature verification. We propose an architecture in which time serves as its own representation, and temporal context is encoded in the state of the nodes. We contrast this with the approach of replicating portions of the architecture to represent time. As one example of these ideas, we demonstrate an architecture with capacitive inputs serving as temporal feature detectors in an otherwise standard back\xc2\xa0\xe2\x80\xa6'",2.3548387096774195
9,252,1987,"We propose that the back propagation algorithm for supervised learning can be generalized, put on a satisfactory conceptual footing, and very likely made more efficient by defining the values of the output and input neurons as probabilities and varying the synaptic weights in the gradient direction of the log likelihood, rather than the'error'. In the past thirty years many researchers have studied the question of supervised learning in'neural'-like networks. Recently a learning algorithm called'back propagationH-4 or the'generalized delta-rule'has\xc2\xa0\xe2\x80\xa6""",8.129032258064516
10,0,1987,"Recent experimental work on the stimulus velocity dependent time resolving power of the neural units, situated in the highest order optic ganglion of the blowfly, revealed the at first sight amazing phenomenon that at this high level of the fly visual system, the time constants of these units which are involved in the processing of neural activity evoked by moving objects, are-roughly spokeninverse proportional to the velocity of those objects over an extremely wide range. In this paper we will discuss the implementation of a two dimensional\xc2\xa0\xe2\x80\xa6'",0.0
12,0,1987,"A synthetic neural network simulation of cerebral neocortex was developed based on detailed anatomy and physiology. Processing elements possess temporal nonlinearities and connection patterns similar to those of cortical neurons. The network was able to replicate spatial and temporal integration properties found experimentally in neocortex. A certain level of randomness was found to be crucial for the robustness of at least some of the network's computational capabilities. Emphasis was placed on how synthetic simulations can be of\xc2\xa0\xe2\x80\xa6""",0.0
14,10,1987,We propose a new scheme to construct neural networks to classify patterns. The new scheme has several novel features:',0.3225806451612903
15,7,1987,"There are three existing connection::; t models in which network states are assigned a computational energy. These models-Hopfield nets, Hopfield and Tank nets, and Boltzmann Machines-search for states with minimal energy. Every link in the network can be thought of as imposing a constraint on acceptable states, and each violation adds to the total energy. This is convenient for the designer because constraint satisfaction problems can be mapped easily onto a network. Multiple constraints can be superposed, and those states satisfying\xc2\xa0\xe2\x80\xa6'",0.22580645161290322
16,59,1987,"An information-theoretic optimization principle is proposed for the development of each processing stage of a multilayered perceptual network. This principle of"" maximum information preservation"" states that the signal transformation that is to be realized at each stage is one that maximizes the information that the output signal values (from that stage) convey about the input signals values (to that stage), subject to certain constraints and in the presence of processing noise. The quantity being maximized is a Shannon information rate\xc2\xa0\xe2\x80\xa6'",1.903225806451613
18,0,1987,"The ANN model presents a series of advantages to the implementation of such systems. First, the hardware requirements, with constraints on power, size, and processing speeds, can be taken into account together with the development of the underlining software, before the actual neural structures are totally defined. Second, the ANN model, since it is an abstraction of natural neurons, carries the necessary ingredients and is a close mapping for implementing the necessary functions. Third, some of the processing, like sorting and\xc2\xa0\xe2\x80\xa6'",0.0
19,12,1987,"This paper outlines a schema for movement control based on two stages of signal processing. The higher stage is a neural network model that treats the cerebellum as an array of adjustable motor pattern generators. This network uses sensory input to preset and to trigger elemental pattern generators and to evaluate their performance. The actual patterned outputs, however, are produced by intrinsic circuitry that includes recurrent loops and is thus capable of self-sustained activity. These patterned outputs are sent as motor\xc2\xa0\xe2\x80\xa6'",0.3870967741935484
20,5,1987,"Coarse-coded symbol memories have appeared in several neural network symbol processing models. In order to determine how these models would scale, one must first have some understanding of the mathematics of coarse-coded representations. We define the general structure of coarse-coded symbol memories and derive mathematical relationships among their essential parameters: memory 8ize, 8ymbol-8et size and capacity. The computed capacity of one of the schemes agrees well with actual measurements oC tbe\xc2\xa0\xe2\x80\xa6'",0.16129032258064516
22,13,1987,"The functional components of a neural network model implemented in* Lisp are stored in a uniform parallel variable (pvar) data structure on the CM. The data structure may be viewed as columns of pvars. Columns are given to all CM virtual processors. Each CM physical processor may support 16 virtual processors. In the fust approach described, CM processors are used to represent the edge set of a models graph structure. In the second approach described, each processor can represent a unit, an outgoing link, or an incoming link in a\xc2\xa0\xe2\x80\xa6'",0.41935483870967744
24,2,1987,"Intracellular recordings in spinal cord motoneurons and cerebral cortex neurons have provided new evidence on the correlational strength of monosynaptic connections, and the relation between the shapes of postsynaptic potentials and the associated increased firing probability. In these cells, excitatory postsynaptic potentials (EPSPs) produce crosscorrelogram peaks which resemble in large part the derivative of the EPSP. Additional synaptic noise broadens the peak, but the peak area--ie, the number of above-chance firings\xc2\xa0\xe2\x80\xa6'",0.06451612903225806
