index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
1,94,1987,,,,,,,,,,,3.032258064516129
2,1,1987,,,,,,,,,,,0.03225806451612903
5,66,1987,,,,,,,,,,,2.129032258064516
7,73,1987,,,,,,,,,,,2.3548387096774195
9,252,1987,,Professor of Physics at the Massachusetts Institute of Technology',,,,,,,,,8.129032258064516
10,0,1987,,,,,,,,,,,0.0
12,0,1987,Swedish Species Information Centre; Swedish University of Agricultural Sciences (SLU)',,,,,,,,,,0.0
14,10,1987,,,,,,,,,,,0.3225806451612903
15,7,1987,,,,,,,,,,,0.22580645161290322
16,59,1987,,,,,,,,,,,1.903225806451613
18,0,1987,,,,,,,,,,,0.0
19,12,1987,,,,,,,,,,,0.3870967741935484
20,5,1987,,,,,,,,,,,0.16129032258064516
22,13,1987,,,,,,,,,,,0.41935483870967744
24,2,1987,,,,,,,,,,,0.06451612903225806
25,108,1987,,,,,,,,,,,3.4838709677419355
27,620,1987,,,,,,,,,,,20.0
32,36,1987,,,,,,,,,,,1.1612903225806452
33,1,1987,,,,,,,,,,,0.03225806451612903
34,16,1987,,,,,,,,,,,0.5161290322580645
36,9,1987,,,,,,,,,,,0.2903225806451613
46,2,1987,City College of New York',,,,,,,,,,0.06451612903225806
49,37,1987,,,,,,,,,,,1.1935483870967742
50,17,1987,"Professor, Niels Bohr Institute, University of Copenhagen, Universitetsparken'",,,,,,,,,,0.5483870967741935
54,9,1987,,,,,,,,,,,0.2903225806451613
55,164,1987,,"Professor of Psychology, Stanford University'",,,,,,,,,5.290322580645161
58,7,1987,,,,,,,,,,,0.22580645161290322
59,37,1987,,,"Engineering, computer science, physics, mathematics'",,,,,,,,1.1935483870967742
64,109,1987,"Gordon and Betty Moore Professor, Caltech'",,,,,,,,,,3.5161290322580645
66,2,1987,,,,,,,,,,,0.06451612903225806
69,5,1987,,,,,,,,,,,0.16129032258064516
70,9,1987,"Engineering, computer science, physics, mathematics'",,,,,,,,,,0.2903225806451613
71,29,1987,,,,,,,,,,,0.9354838709677419
73,4,1987,,,,,,,,,,,0.12903225806451613
74,3,1987,,,,,,,,,,,0.0967741935483871
75,40,1987,,,,,,,,,,,1.2903225806451613
80,1,1987,,,,,,,,,,,0.03225806451612903
82,6,1987,Columbia University Medical Center',,,,,,,,,,0.1935483870967742
83,159,1987,Johns Hopkins Bloomberg School of Public Health',,,,,,,,,,5.129032258064516
84,56,1987,,,,,,,,,,,1.8064516129032258
89,8,1987,,,,,,,,,,,0.25806451612903225
95,17,1988,,,,,,,,,,,0.5666666666666667
99,34,1988,,,,,,,,,,,1.1333333333333333
103,10,1988,"Professor of Computer Science, University Kaiserslautern'","Professor of Electrical and Systems Engineering, University of Pennsylvania'",,,,,,,,,0.3333333333333333
109,518,1988,"Director, Idiap Research Institute; Professor at EPFL'",,,,,,,,,,17.266666666666666
110,69,1988,,,,,,,,,,,2.3
114,47,1988,,,,,,,,,,,1.5666666666666667
119,4,1988,"Professor of Neuroscience, Columbia University'",,,,,,,,,,0.13333333333333333
121,20,1988,,,,,,,,,,,0.6666666666666666
123,9,1988,,,,,,,,,,,0.3
124,10,1988,,,,,,,,,,,0.3333333333333333
125,16,1988,Fukuoka Dental college',,,,,,,,,,0.5333333333333333
126,32,1988,,"Prof Comp Science, Maynooth University'",,,,,,,,,1.0666666666666667
129,2,1988,,,,,,,,,,,0.06666666666666667
135,852,1988,"Professor and Chief Academic Officer, Toyota Technological Institute at Chicago'",MIT Institute Professor',,,,,,,,,28.4
136,59,1988,,,,,,,,,,,1.9666666666666666
140,45,1988,,,,,,,,,,,1.5
143,11,1988,,,,,,,,,,,0.36666666666666664
144,31,1988,,,"Professor of Electrical Engineering, University of Oxford'",,,,,,,,1.0333333333333334
147,85,1988,,,,,,,,,,,2.8333333333333335
149,9,1988,,,,,,,,,,,0.3
155,138,1988,,,,,,,,,,,4.6
156,0,1988,"Professor Electrical and Computer Engineering, Johns Hopkins University'",,,,,,,,,,0.0
159,8,1988,"Professor of Electrical Engineering, George Mason University'",,,"JS Abercrombie Professor in Electrical and Computer Engineering, Rice University'",,,,,,,0.26666666666666666
160,19,1988,,,,,,,,,,,0.6333333333333333
161,7,1988,,,,,,,,,,,0.23333333333333334
162,12,1988,Professor of Biomedical Engineering and Neuroscience',,,,,,,,,,0.4
166,223,1988,,"Professor of Cognitive Science, Universit\xc3\xa9 libre de Bruxelles \xe2\x80\x94\xc2\xa0NFSR Research Director'","Professor of Psychology, Stanford University'",,,,,,,,7.433333333333334
168,40,1988,,,,,,,,,,,1.3333333333333333
170,10,1988,,,,,,,,,,,0.3333333333333333
174,425,1988,Hewlett Packard Enterprise',,,,,,,,,,14.166666666666666
179,650,1988,,"Krieger-Eisenhower Professor of Cognitive Science, Johns Hopkins University'",,,,,,,,,21.666666666666668
185,14,1989,,,,,,,,,,,0.4827586206896552
188,94,1989,,,,,,,,,,,3.2413793103448274
190,40,1989,,,,,,,,,,,1.3793103448275863
193,11,1989,Numenta',,,,,,,,,,0.3793103448275862
198,13,1989,"Professor of Cognitive Science, Professor of Informatics & Computing, Indiana University'",,,,,,,,,,0.4482758620689655
199,26,1989,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'",Mc Gill University',,,,,,,,,0.896551724137931
201,8,1989,,,,,,,,,,,0.27586206896551724
202,19,1989,MIT',,,,,,,,,,0.6551724137931034
204,41,1989,,,,,,,,,,,1.4137931034482758
205,1136,1989,Princeton University',"Professor, Physiology and Biophysics and HHMI, University of Washington'",,UC Davis',,,,,,,39.172413793103445
206,93,1989,"Director, Idiap Research Institute; Professor at EPFL'",ICSI',,,,,,,,,3.206896551724138
208,15,1989,,UCSF (emeritus); Posit Science (CSO)',,,,,,,,,0.5172413793103449
210,28,1989,,,,,,,,,,,0.9655172413793104
211,35,1989,National Renewable Energy Laboratory',,,,,,,,,,1.206896551724138
212,31,1989,,,,,,,,,,,1.0689655172413792
213,3,1989,,The Johns Hopkins University Department of Biomedical Engineering',,,,,,,,,0.10344827586206896
216,4,1989,,,stanford university',,,,,,,,0.13793103448275862
220,95,1989,,,,,,,,,,,3.2758620689655173
224,1,1989,,,,,,,,,,,0.034482758620689655
226,228,1989,,,,,,,,,,,7.862068965517241
229,85,1989,,,,,,,,,,,2.9310344827586206
234,21,1989,,Chief Scientist and President',,,,,,,,,0.7241379310344828
236,8,1989,,,,,,,,,,,0.27586206896551724
242,150,1989,,,,,,,,,,,5.172413793103448
247,216,1989,"Professor of Computer Science, Hebrew University'","Professor of Psychology, Cornell University'",Director at Max Planck Institute for Biological Cybernetics',,,,,,,,7.448275862068965
253,1,1989,,,,,,,,,,,0.034482758620689655
254,105,1989,,,,,,,,,,,3.6206896551724137
255,46,1989,,,,,,,,,,,1.5862068965517242
259,22,1989,,,,,,,,,,,0.7586206896551724
260,2,1989,,,,,,,,,,,0.06896551724137931
264,3,1989,,,,,,,,,,,0.10344827586206896
267,5,1989,,,,,,,,,,,0.1724137931034483
268,2,1989,,,,,,,,,,,0.06896551724137931
269,3,1989,,,,,,,,,,,0.10344827586206896
270,12,1989,"Data Analytics and Biomedical Informatics Center, Temple University'","Professor of Computer Science & Engineering, University of North Texas'",,,,,,,,,0.41379310344827586
271,11,1989,,Princeton University',,,,,,,,,0.3793103448275862
274,32,1989,"California State University, Northridge'","adjunct professor, University of New Hampshire'",,,,,,,,,1.103448275862069
275,18,1989,Chief Scientist and President',,"Professor of Electrical and Computer Engineering, University of Florida'",,,"Associate Professor, London South Bank University'",,,,,0.6206896551724138
276,6,1989,,,,,,,,,,,0.20689655172413793
278,20,1989,,,,,,,,,,,0.6896551724137931
279,13,1989,,,,,,,,,,,0.4482758620689655
283,45,1989,,,,,,,,,,,1.5517241379310345
290,2,1990,,,,,,,,,,,0.07142857142857142
291,27,1990,,,,,,,,,,,0.9642857142857143
292,53,1990,,,,,,,,,,,1.8928571428571428
293,404,1990,,,,,,,,,,,14.428571428571429
298,38,1990,,,,,,,,,,,1.3571428571428572
300,3,1990,,,,,,,,,,,0.10714285714285714
301,1,1990,,,,,,,,,,,0.03571428571428571
303,9,1990,"Professor of Computer Science and Neuroscience, Tel Aviv University'",,,,,,,,,,0.32142857142857145
305,24,1990,,,,,,,,,,,0.8571428571428571
307,78,1990,Professor at Eindhoven University of Technology and Principal Scientist at GN ReSound',,,,,,,,,,2.7857142857142856
312,3,1990,,,,,,,,,,,0.10714285714285714
314,19,1990,"Professor, Physiology and Biophysics and HHMI, University of Washington'",,Princeton University',,,,,,,,0.6785714285714286
315,6,1990,,,,,,,,,,,0.21428571428571427
316,121,1990,,,,,,,,,,,4.321428571428571
317,63,1990,,,,,,,,,,,2.25
319,96,1990,,,MIT Institute Professor',,,,,,,,3.4285714285714284
321,5,1990,,ClopiNet / ChaLearn',"Professor, Northwestern University'",,,,,,,,0.17857142857142858
322,7,1990,,,,,,,,,,,0.25
325,44,1990,,ATR',,,,,,,,,1.5714285714285714
335,87,1990,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'","Professor of Physics, Department of Physics, Bar Ilan University'","Professor, Northwestern University'",,,,,,,,3.107142857142857
336,6,1990,,,,,,,,,,,0.21428571428571427
338,55,1990,"Professor of Computer Science, EPFL, Brain Mind Institute, Ecole Polytechnique Federale\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,1.9642857142857142
341,0,1990,"Professor of Computer Science, Hebrew University'",,,,,,,,,,0.0
343,17,1990,,,,,,,,,,,0.6071428571428571
346,26,1990,,,,,,,,,,,0.9285714285714286
347,8,1990,,University of Colorado at Boulder',,,,,,,,,0.2857142857142857
348,5,1990,,,,,,,,,,,0.17857142857142858
350,62,1990,Western Sydney University & Digital Health CRC',"McDermott Professor in Brain Sciences, MIT'",,,,,,,,,2.2142857142857144
352,4,1990,,,,,,,,,,,0.14285714285714285
354,78,1990,,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,,2.7857142857142856
356,159,1990,,,"Professor, DTU Nanotech, Technical University of Denmark'","Professor of Disease Systems Biology, University of Copenhagen'",,"Professor, The Niels Bohr Institute'",,,,,5.678571428571429
359,6,1990,Yahoo Japan Corporation',,,,,,,,,,0.21428571428571427
365,48,1990,,"New York, NY'",,Victrio',,,,,,,1.7142857142857142
366,28,1990,,,,,,,,,,,1.0
367,10,1990,University of Queensland and ARC Centre of Excellence for the Dynamics of Language',,,,,,,,,,0.35714285714285715
375,0,1990,,,,,,,,,,,0.0
381,122,1990,,,,,,,,,,,4.357142857142857
382,25,1990,"Professor of Cognitive Science, Johns Hopkins University'",,"Krieger-Eisenhower Professor of Cognitive Science, Johns Hopkins University'",,,,,,,,0.8928571428571429
385,21,1990,,,,,,,,,,,0.75
387,1,1990,,,,,,,,,,,0.03571428571428571
391,8,1990,,,,,,,,,,,0.2857142857142857
392,11,1990,Microsoft Research',,,,,,,,,,0.39285714285714285
394,154,1990,,,National University of Singapore',,,,,,,,5.5
396,19,1990,,,,,,,,,,,0.6785714285714286
401,71,1990,Google',,,,,,,,,,2.5357142857142856
403,16,1990,"Director, Idiap Research Institute; Professor at EPFL'",ICSI',Microsoft',,,,,,,,0.5714285714285714
407,55,1990,,,,,,,,,,,1.9642857142857142
416,170,1990,,,,,,,,,,,6.071428571428571
418,8,1990,,,,,,,,,,,0.2857142857142857
421,16,1990,,,,,,,,,,,0.5714285714285714
428,6,1991,,,,,,,,,,,0.2222222222222222
429,5,1991,,"Gordon and Betty Moore Professor, Caltech'",,,,,,,,,0.18518518518518517
431,20,1991,,,,,,,,,,,0.7407407407407407
433,1,1991,,Chief Scientist and President',,,,,,,,,0.037037037037037035
434,10,1991,,,,,,,,,,,0.37037037037037035
435,179,1991,,,,,,,,,,,6.62962962962963
436,47,1991,Interactions Corp',,,,,,,,,,1.7407407407407407
437,305,1991,UCSD',"Scientific Director, UC Santa Cruz Genomics Institute, University of California, Santa Cruz'",,,,,,,,,11.296296296296296
440,720,1991,,,,,,,,,,,26.666666666666668
444,39,1991,,,,,,,,,,,1.4444444444444444
446,17,1991,,,Max Planck Institute for Dynamics and Self-Organization',,,,,,,,0.6296296296296297
447,19,1991,,Professor at Eindhoven University of Technology and Principal Scientist at GN ReSound',,"Professor de Engenharia Eletrot\xc3\xa9cnica e de Computadores, Faculdade de Engenharia da\xc2\xa0\xe2\x80\xa6'",,,,,,,0.7037037037037037
448,45,1991,"Professor of Computer Science, the Hebrew University of Jerusalem'",,,,,,,,,,1.6666666666666667
452,402,1991,,,,,,,,,,,14.88888888888889
454,15,1991,,Jibo. Inc',,,,,,,,,0.5555555555555556
456,10,1991,,,,,,,,,,,0.37037037037037035
458,8,1991,,,"Professor, ECE, Affiliate Professor, CS, UMD, College Park'",,,,,,,,0.2962962962962963
462,34,1991,,,Ludwig Maximilian University of Munich / M\xc3\xbcnchen (LMU) and Siemens AG',,,,,,,,1.2592592592592593
463,23,1991,University of Queensland and ARC Centre of Excellence for the Dynamics of Language',,,,,,,,,,0.8518518518518519
465,4,1991,,,,,,,,,,,0.14814814814814814
466,1195,1991,,,,,,,,,,,44.25925925925926
467,170,1991,,,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,6.296296296296297
473,19,1991,Washington State University',,,,,,,,,,0.7037037037037037
475,12,1991,,,,,,,,,,,0.4444444444444444
478,0,1991,"Professor of Computer Science, UC Berkeley'",,,,,,,,,,0.0
480,6,1991,"Professor of Computer Science, University of California Irvine'",,,,,,,,,,0.2222222222222222
481,15,1991,,The University of Queensland',,,,,,,,,0.5555555555555556
482,7,1991,,,,,,,,,,,0.25925925925925924
483,63,1991,,,,,,,,,,,2.3333333333333335
