index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
1,94,1987,Stephen Jose Hanson,David J. Burr,,,,,,,,,,,,,,,,,3.032258064516129
2,1,1987,James M. Bower,Amir F. Atiya,,,,,,,,,,,,,,,,,0.03225806451612903
5,66,1987,Amir F. Atiya,,,,,,,,,,,,,,,,,,2.129032258064516
7,73,1987,W. Scott Stornetta,Tad Hogg,Bernardo A. Huberman,,,,,,,,,,,,,,,,2.3548387096774195
9,252,1987,Eric B. Baum,Frank Wilczek,,,,,,,,,,,,,,,,,8.129032258064516
10,0,1987,F. H. Schuling,H. A. K. Mastebroek,W. H. Zaagman,,,,,,,,,,,,,,,,0.0
12,0,1987,Alexander Singer,John P. Donoghue,,,,,,,,,,,,,,,,,0.0
14,10,1987,Guo-Zheng Sun,Yee-Chun Lee,Hsing-Hen Chen,,,,,,,,,,,,,,,,0.3225806451612903
15,7,1987,Mark Derthick,Joe Tebelskis,,,,,,,,,,,,,,,,,0.22580645161290322
16,59,1987,Ralph Linsker,,,,,,,,,,,,,,,,,,1.903225806451613
18,0,1987,Manoel Fernando Tenorio,,,,,,,,,,,,,,,,,,0.0
19,12,1987,James C. Houk,,,,,,,,,,,,,,,,,,0.3870967741935484
20,5,1987,Ronald Rosenfeld,David S. Touretzky,,,,,,,,,,,,,,,,,0.16129032258064516
22,13,1987,Nathan H. Brown Jr.,,,,,,,,,,,,,,,,,,0.41935483870967744
24,2,1987,Eberhard E. Fetz,,,,,,,,,,,,,,,,,,0.06451612903225806
25,108,1987,A. J. Robinson,F. Fallside,,,,,,,,,,,,,,,,,3.4838709677419355
27,620,1987,Alan S. Lapedes,Robert M. Farber,,,,,,,,,,,,,,,,,20.0
32,36,1987,John S. Denker,Ben S. Wittner,,,,,,,,,,,,,,,,,1.1612903225806452
33,1,1987,D. Lehmann,D. Brandeis,A. Horst,H. Ozaki,I. Pal,,,,,,,,,,,,,,0.03225806451612903
34,16,1987,Enis Ersü,Henning Tolle,,,,,,,,,,,,,,,,,0.5161290322580645
36,9,1987,James M. Bower,Yiu-Fai Wong,Jashojiban Banik,,,,,,,,,,,,,,,,0.2903225806451613
46,2,1987,Paolo Gaudiano,,,,,,,,,,,,,,,,,,0.06451612903225806
49,37,1987,Alan F. Murray,Anthony V. W. Smith,Zoe F. Butler,,,,,,,,,,,,,,,,1.1935483870967742
50,17,1987,Charles M. Marcus,R. M. Westervelt,,,,,,,,,,,,,,,,,0.5483870967741935
54,9,1987,Bruce E. Rosen,James M. Goodwin,Jacques J. Vidal,,,,,,,,,,,,,,,,0.2903225806451613
55,164,1987,Geoffrey E. Hinton,James L. McClelland,,,,,,,,,,,,,,,,,5.290322580645161
58,7,1987,Alexander Moopenn,H. Langenbacher,A. P. Thakoor,S. K. Khanna,,,,,,,,,,,,,,,0.22580645161290322
