index,citations,year,Title,citations_average
1,94,1987,Minkowski-r Back-Propagation: Learning in Connectionist Models with Non-Euclidian Error Signals,3.032258064516129
2,1,1987,Optimal Neural Spike Classification,0.03225806451612903
5,66,1987,Learning on a General Network,2.129032258064516
7,73,1987,A Dynamical Approach to Temporal Pattern Processing,2.3548387096774195
9,252,1987,Supervised Learning of Probability Distributions by Neural Networks,8.129032258064516
10,0,1987,An Adaptive and Heterodyne Filtering Procedure for the Imaging of Moving Objects,0.0
12,0,1987,A Computer Simulation of Cerebral Neocortex: Computational Capabilities of Nonlinear Neural Networks,0.0
14,10,1987,A Novel Net that Learns Sequential Decision Process,0.3225806451612903
15,7,1987,Ensemble' Boltzmann Units have Collective Computational Properties like those of Hopfield and Tank Neurons,0.22580645161290322
16,59,1987,Towards an Organizing Principle for a Layered Perceptual Network,1.903225806451613
18,0,1987,Using Neural Networks to Improve Cochlear Implant Speech Perception,0.0
19,12,1987,Schema for Motor Control Utilizing a Network Model of the Cerebellum,0.3870967741935484
20,5,1987,Scaling Properties of Coarse-Coded Symbol Memories,0.16129032258064516
22,13,1987,Neural Network Implementation Approaches for the Connection Machine,0.41935483870967744
24,2,1987,Correlational Strength and Computational Algebra of Synaptic Connections Between Neurons,0.06451612903225806
25,108,1987,Static and Dynamic Error Propagation Networks with Application to Speech Coding,3.4838709677419355
27,620,1987,How Neural Nets Work,20.0
32,36,1987,"Network Generality, Training Required, and Precision Required",1.1612903225806452
33,1,1987,SPONTANEOUS AND INFORMATION-TRIGGERED SEGMENTS OF SERIES OF HUMAN BRAIN ELECTRIC FIELD MAPS,0.03225806451612903
34,16,1987,Hierarchical Learning Control - An Approach with Neuron-Like Associative Memories,0.5161290322580645
36,9,1987,Neural Networks for Template Matching: Application to Real-Time Classification of the Action Potentials of Real Neurons,0.2903225806451613
46,2,1987,Temporal Patterns of Activity in Neural Networks,0.06451612903225806
49,37,1987,Bit-Serial Neural Networks,1.1935483870967742
50,17,1987,Basins of Attraction for Electronic Neural Networks,0.5483870967741935
54,9,1987,LEARNING BY STATE RECURRENCE DETECTION,0.2903225806451613
55,164,1987,Learning Representations by Recirculation,5.290322580645161
58,7,1987,Programmable Synaptic Chip for Electronic Neural Networks,0.22580645161290322
59,37,1987,An Artificial Neural Network for Spatio-Temporal Bipolar Patterns: Application to Phoneme Classification,1.1935483870967742
64,109,1987,On the Power of Neural Networks for Solving Hard Problems,3.5161290322580645
66,2,1987,Learning in Networks of Nondeterministic Adaptive Logic Elements,0.06451612903225806
69,5,1987,Connecting to the Past,0.16129032258064516
70,9,1987,The Performance of Convex Set Projection Based Neural Networks,0.2903225806451613
71,29,1987,A Neural-Network Solution to the Concentrator Assignment Problem,0.9354838709677419
73,4,1987,A Method for the Design of Stable Lateral Inhibition Networks that is Robust in the Presence of Circuit Parasitics,0.12903225806451613
74,3,1987,The Sigmoid Nonlinearity in Prepyriform Cortex,0.0967741935483871
75,40,1987,Connectivity Versus Entropy,1.2903225806451613
80,1,1987,A Mean Field Theory of Layer IV of Visual Cortex and Its Application to Artificial Neural Networks,0.03225806451612903
82,6,1987,Time-Sequential Self-Organization of Hierarchical Neural Networks,0.1935483870967742
83,159,1987,Generalization of Back propagation to Recurrent and Higher Order Neural Networks,5.129032258064516
84,56,1987,Strategies for Teaching Layered Networks Classification Tasks,1.8064516129032258
89,8,1987,Analysis and Comparison of Different Learning Algorithms for Pattern Association Problems,0.25806451612903225
95,17,1988,Learning the Solution to the Aperture Problem for Pattern Motion with a Hebb Rule,0.5666666666666667
99,34,1988,Adaptive Neural Net Preprocessing for Signal Detection in Non-Gaussian Noise,1.1333333333333333
103,10,1988,A Programmable Analog Neural Computer and Simulator,0.3333333333333333
109,518,1988,Links Between Markov Models and Multilayer Perceptrons,17.266666666666666
110,69,1988,Backpropagation and Its Application to Handwritten Signature Verification,2.3
114,47,1988,An Electronic Photoreceptor Sensitive to Small Changes in Intensity,1.5666666666666667
119,4,1988,Models of Ocular Dominance Column Formation: Analytical and Computational Results,0.13333333333333333
121,20,1988,Simulation and Measurement of the Electric Fields Generated by Weakly Electric Fish,0.6666666666666666
123,9,1988,The Boltzmann Perceptron Network: A Multi-Layered Feed-Forward Network Equivalent to the Boltzmann Machine,0.3
124,10,1988,Learning with Temporal Derivatives in Pulse-Coded Neuronal Systems,0.3333333333333333
125,16,1988,Theory of Self-Organization of Cortical Maps,0.5333333333333333
126,32,1988,Using Backpropagation with Temporal Windows to Learn the Dynamics of the CMU Direct-Drive Arm II,1.0666666666666667
129,2,1988,Cricket Wind Detection,0.06666666666666667
135,852,1988,Training a 3-Node Neural Network is NP-Complete,28.4
136,59,1988,A Connectionist Expert System that Actually Works,1.9666666666666666
140,45,1988,Self Organizing Neural Networks for the Identification Problem,1.5
143,11,1988,A Computationally Robust Anatomical Model for Retinal Directional Selectivity,0.36666666666666664
144,31,1988,Programmable Analog Pulse-Firing Neural Networks,1.0333333333333334
147,85,1988,Connectionist Learning of Expert Preferences by Comparison Training,2.8333333333333335
149,9,1988,A Model of Neural Oscillator for a Unified Submodule,0.3
155,138,1988,On the K-Winners-Take-All Network,4.6
156,0,1988,Electronic Receptors for Tactile/Haptic Sensing,0.0
159,8,1988,Neural Net Receivers in Multiple Access-Communications,0.26666666666666666
160,19,1988,Applications of Error Back-Propagation to Phonetic Classification,0.6333333333333333
161,7,1988,Analyzing the Energy Landscapes of Distributed Winner-Take-All Networks,0.23333333333333334
162,12,1988,Further Explorations in Visually-Guided Reaching: Making MURPHY Smarter,0.4
166,223,1988,Learning Sequential Structure in Simple Recurrent Networks,7.433333333333334
168,40,1988,Mapping Classifier Systems Into Neural Networks,1.3333333333333333
170,10,1988,Neuronal Maps for Sensory-Motor Control in the Barn Owl,0.3333333333333333
174,425,1988,Training Multilayer Perceptrons with the Extended Kalman Algorithm,14.166666666666666
179,650,1988,Skeletonization: A Technique for Trimming the Fat from a Network via Relevance Assessment,21.666666666666668
185,14,1989,A Neural Network for Real-Time Signal Processing,0.4827586206896552
188,94,1989,The Perceptron Algorithm Is Fast for Non-Malicious Distributions,3.2413793103448274
190,40,1989,Digital-Analog Hybrid Synapse Chips for Electronic Neural Networks,1.3793103448275863
193,11,1989,Asymptotic Convergence of Backpropagation: Numerical Experiments,0.3793103448275862
