index,citations,year,Title,citations_average,predicted_citations
1,94,1987,Minkowski-r Back-Propagation: Learning in Connectionist Models with Non-Euclidian Error Signals,3.032258064516129,342.18873815462155
2,1,1987,Optimal Neural Spike Classification,0.03225806451612903,306.0433024177407
5,66,1987,Learning on a General Network,2.129032258064516,763.6620844528865
7,73,1987,A Dynamical Approach to Temporal Pattern Processing,2.3548387096774195,34.610457481311485
9,252,1987,Supervised Learning of Probability Distributions by Neural Networks,8.129032258064516,698.8821397896493
10,0,1987,An Adaptive and Heterodyne Filtering Procedure for the Imaging of Moving Objects,0.0,25.438878757853136
12,0,1987,A Computer Simulation of Cerebral Neocortex: Computational Capabilities of Nonlinear Neural Networks,0.0,338.65294334300626
14,10,1987,A Novel Net that Learns Sequential Decision Process,0.3225806451612903,30.83511619793286
15,7,1987,Ensemble' Boltzmann Units have Collective Computational Properties like those of Hopfield and Tank Neurons,0.2258064516129032,8.813672976385135
16,59,1987,Towards an Organizing Principle for a Layered Perceptual Network,1.903225806451613,46.73791697035941
18,0,1987,Using Neural Networks to Improve Cochlear Implant Speech Perception,0.0,404.3619766634875
19,12,1987,Schema for Motor Control Utilizing a Network Model of the Cerebellum,0.3870967741935484,60.38917920853463
20,5,1987,Scaling Properties of Coarse-Coded Symbol Memories,0.16129032258064516,5.988474543569289
22,13,1987,Neural Network Implementation Approaches for the Connection Machine,0.41935483870967744,195.91220997540856
24,2,1987,Correlational Strength and Computational Algebra of Synaptic Connections Between Neurons,0.06451612903225806,26.799164290573852
25,108,1987,Static and Dynamic Error Propagation Networks with Application to Speech Coding,3.4838709677419355,243.32475286131626
27,620,1987,How Neural Nets Work,20.0,230.01392388024945
32,36,1987,"Network Generality, Training Required, and Precision Required",1.1612903225806452,144.12920912351407
33,1,1987,SPONTANEOUS AND INFORMATION-TRIGGERED SEGMENTS OF SERIES OF HUMAN BRAIN ELECTRIC FIELD MAPS,0.03225806451612903,45.95669007556921
34,16,1987,Hierarchical Learning Control - An Approach with Neuron-Like Associative Memories,0.5161290322580645,279.7643009379677
36,9,1987,Neural Networks for Template Matching: Application to Real-Time Classification of the Action Potentials of Real Neurons,0.2903225806451613,240.83848083358762
46,2,1987,Temporal Patterns of Activity in Neural Networks,0.06451612903225806,473.0778900589729
49,37,1987,Bit-Serial Neural Networks,1.1935483870967742,578.4187578726729
50,17,1987,Basins of Attraction for Electronic Neural Networks,0.5483870967741935,770.6205565876047
54,9,1987,LEARNING BY STATE RECURRENCE DETECTION,0.2903225806451613,606.6927807201829
55,164,1987,Learning Representations by Recirculation,5.290322580645161,882.0422009043551
58,7,1987,Programmable Synaptic Chip for Electronic Neural Networks,0.2258064516129032,386.6619202353854
59,37,1987,An Artificial Neural Network for Spatio-Temporal Bipolar Patterns: Application to Phoneme Classification,1.1935483870967742,160.56713529198274
64,109,1987,On the Power of Neural Networks for Solving Hard Problems,3.5161290322580645,396.22767634958535
66,2,1987,Learning in Networks of Nondeterministic Adaptive Logic Elements,0.06451612903225806,726.0517655128282
69,5,1987,Connecting to the Past,0.16129032258064516,0.16880341880341881
70,9,1987,The Performance of Convex Set Projection Based Neural Networks,0.2903225806451613,405.57090607195533
71,29,1987,A Neural-Network Solution to the Concentrator Assignment Problem,0.935483870967742,212.26760437161744
73,4,1987,A Method for the Design of Stable Lateral Inhibition Networks that is Robust in the Presence of Circuit Parasitics,0.12903225806451613,165.85842638254837
74,3,1987,The Sigmoid Nonlinearity in Prepyriform Cortex,0.0967741935483871,3.436016390263552
75,40,1987,Connectivity Versus Entropy,1.2903225806451613,8.032563778905294
80,1,1987,A Mean Field Theory of Layer IV of Visual Cortex and Its Application to Artificial Neural Networks,0.03225806451612903,243.04881239366148
82,6,1987,Time-Sequential Self-Organization of Hierarchical Neural Networks,0.1935483870967742,374.4697274591279
83,159,1987,Generalization of Back propagation to Recurrent and Higher Order Neural Networks,5.129032258064517,325.74546251890274
84,56,1987,Strategies for Teaching Layered Networks Classification Tasks,1.8064516129032255,309.843992122728
89,8,1987,Analysis and Comparison of Different Learning Algorithms for Pattern Association Problems,0.25806451612903225,318.8387090292269
95,17,1988,Learning the Solution to the Aperture Problem for Pattern Motion with a Hebb Rule,0.5666666666666667,302.6970690946734
99,34,1988,Adaptive Neural Net Preprocessing for Signal Detection in Non-Gaussian Noise,1.1333333333333333,174.64452028135827
103,10,1988,A Programmable Analog Neural Computer and Simulator,0.3333333333333333,164.71543296602763
109,518,1988,Links Between Markov Models and Multilayer Perceptrons,17.266666666666666,121.46719741426168
110,69,1988,Backpropagation and Its Application to Handwritten Signature Verification,2.3,24.629660460296435
114,47,1988,An Electronic Photoreceptor Sensitive to Small Changes in Intensity,1.5666666666666669,6.170657549920099
119,4,1988,Models of Ocular Dominance Column Formation: Analytical and Computational Results,0.13333333333333333,56.7354009799305
121,20,1988,Simulation and Measurement of the Electric Fields Generated by Weakly Electric Fish,0.6666666666666666,73.10581868300112
123,9,1988,The Boltzmann Perceptron Network: A Multi-Layered Feed-Forward Network Equivalent to the Boltzmann Machine,0.3,78.12043797858747
124,10,1988,Learning with Temporal Derivatives in Pulse-Coded Neuronal Systems,0.3333333333333333,307.10253043298655
125,16,1988,Theory of Self-Organization of Cortical Maps,0.5333333333333333,33.725274809816725
126,32,1988,Using Backpropagation with Temporal Windows to Learn the Dynamics of the CMU Direct-Drive Arm II,1.0666666666666669,59.298631642674025
129,2,1988,Cricket Wind Detection,0.06666666666666668,32.2553448300744
135,852,1988,Training a 3-Node Neural Network is NP-Complete,28.4,194.57363731042753
136,59,1988,A Connectionist Expert System that Actually Works,1.9666666666666663,6.552627272760283
140,45,1988,Self Organizing Neural Networks for the Identification Problem,1.5,416.78223672640223
143,11,1988,A Computationally Robust Anatomical Model for Retinal Directional Selectivity,0.36666666666666653,37.71571780422659
144,31,1988,Programmable Analog Pulse-Firing Neural Networks,1.0333333333333334,386.7109839023523
